query_id,reference_id
116cac33c57245fa8a6f44aee5579b84,7581bc4825ee4a089edc5b921fcd3f34
116cac33c57245fa8a6f44aee5579b84,71ca39dcfc674efaaf1bf12b78e8533a
116cac33c57245fa8a6f44aee5579b84,5e47ab3a47c2455bbb929e2cb76ad593
116cac33c57245fa8a6f44aee5579b84,06002905ff1744d8a00ea9a407a0cead
116cac33c57245fa8a6f44aee5579b84,5b9a0f8254a441ac9112635ff719b023
116cac33c57245fa8a6f44aee5579b84,7c62f68892f149048df819c6fe1cfec1
116cac33c57245fa8a6f44aee5579b84,3fbed7dfd5994e35a59843ab79daa37d
116cac33c57245fa8a6f44aee5579b84,8b5a798f331847e497d0aba3c8dfb5fe
116cac33c57245fa8a6f44aee5579b84,5a73593555f84f8da478b747b02707cd
116cac33c57245fa8a6f44aee5579b84,85e8fd9338c74e6a8141742f4d4f6115
116cac33c57245fa8a6f44aee5579b84,df02e44dd6aa4ae8add200f1eb5eb48a
116cac33c57245fa8a6f44aee5579b84,435100f2211f42949ca6ed78a31514d7
116cac33c57245fa8a6f44aee5579b84,5dfe1e6fdcf24704b700ba4d5502fef7
116cac33c57245fa8a6f44aee5579b84,e99e3abb015242979081cc5439b2e4fa
116cac33c57245fa8a6f44aee5579b84,cfb9e32596a34b348eab4ca1723c8649
116cac33c57245fa8a6f44aee5579b84,1713d4b6eecc4e18915d01005d629e13
116cac33c57245fa8a6f44aee5579b84,af454ba5f76647b3a113baeed1e8a57b
116cac33c57245fa8a6f44aee5579b84,93be87b9160e4188a524b8d6ea73a9ee
116cac33c57245fa8a6f44aee5579b84,9297a204b2f94403a0097d8ae6823e6e
116cac33c57245fa8a6f44aee5579b84,218c6b03e68d429c8a81f2969a7078bd
116cac33c57245fa8a6f44aee5579b84,5a1556397fb34b799c5a17e9ddffa814
116cac33c57245fa8a6f44aee5579b84,5a90450fdc034ff4bbcaf2e3f435624f
116cac33c57245fa8a6f44aee5579b84,0a211f35afb946c8a6653e3d71447ade
116cac33c57245fa8a6f44aee5579b84,23f95618e3d94e069c9e3807f102cc61
116cac33c57245fa8a6f44aee5579b84,1bcfeb3faea742a8ac3e057b9217951f
116cac33c57245fa8a6f44aee5579b84,d036a1d576cb49629e2ebd183652e395
116cac33c57245fa8a6f44aee5579b84,1c5d535d6ef140eabf455203d828bb8f
116cac33c57245fa8a6f44aee5579b84,6549a9c3a4b843c8a57f595c933315fd
116cac33c57245fa8a6f44aee5579b84,2848c38fce9d4dbe8faa1ae029730a85
116cac33c57245fa8a6f44aee5579b84,adc819aa219142ffa131cd25aaf06363
116cac33c57245fa8a6f44aee5579b84,58ec652872db44f1a7c10c667761201f
116cac33c57245fa8a6f44aee5579b84,774573eb07204f618c03ff83c01a1179
116cac33c57245fa8a6f44aee5579b84,4de7868a0a62432ca3755ef32963c062
116cac33c57245fa8a6f44aee5579b84,ec1909da3da7461aa717c726f2518a6c
116cac33c57245fa8a6f44aee5579b84,ad3c256f540248e8a3283b32c90c87a4
116cac33c57245fa8a6f44aee5579b84,348415be72a2473c909cd2a1f4b54a99
116cac33c57245fa8a6f44aee5579b84,5ee82ef4c52d4e128f213d4f5e4a2024
116cac33c57245fa8a6f44aee5579b84,e5ea0400640e40d382d9f5b90a151ac0
116cac33c57245fa8a6f44aee5579b84,4974759121004404b540eefb4ddc6878
116cac33c57245fa8a6f44aee5579b84,edb4bdac36e54332bd03f64e238cf00e
116cac33c57245fa8a6f44aee5579b84,3123e96f11b44b7c8f757d358ea12c6e
116cac33c57245fa8a6f44aee5579b84,6633945ab4cd4ee98ae3280198d78640
116cac33c57245fa8a6f44aee5579b84,31e545b4edde4b9c93cb1d2d31b4e7c9
116cac33c57245fa8a6f44aee5579b84,01d70ed7dd934058912690928621f5c2
116cac33c57245fa8a6f44aee5579b84,e03293c63e004b93a98d16ec355d8df5
116cac33c57245fa8a6f44aee5579b84,7cc38802042a45cb84ed4dab841b8ae6
116cac33c57245fa8a6f44aee5579b84,0d1d2b888ea343618f471ebc53e661af
116cac33c57245fa8a6f44aee5579b84,5aea8584862f438cb9dbdfe228bc43ed
116cac33c57245fa8a6f44aee5579b84,cce4cdc6881644219f918b7a9e59b938
116cac33c57245fa8a6f44aee5579b84,a62853e0741f4e199ea54009feb092e8
116cac33c57245fa8a6f44aee5579b84,aaad8d1ee730452b9414d8e3b0cc53ea
116cac33c57245fa8a6f44aee5579b84,52454b4373614035b61eda366495f12b
116cac33c57245fa8a6f44aee5579b84,8c47f550af57486ebc4e8bbe5e8f7b0a
116cac33c57245fa8a6f44aee5579b84,a92cc963e1f2421fa104fe2902246a0d
116cac33c57245fa8a6f44aee5579b84,e1fcfdbd357c41e48df46e514cddea8c
116cac33c57245fa8a6f44aee5579b84,53547395be04462eaf64dd077714b395
116cac33c57245fa8a6f44aee5579b84,32751b15499c426b877ec3536c6e1c5a
116cac33c57245fa8a6f44aee5579b84,9a47d2f22cf74a578f0ced8a18c4f8c7
116cac33c57245fa8a6f44aee5579b84,17d060c6c174406089b3caab42ea2dab
116cac33c57245fa8a6f44aee5579b84,3ac518c7b9134744bdfb9d5d96cc81d6
116cac33c57245fa8a6f44aee5579b84,3c27dc911e2047ddb2beb05e39ff31d2
116cac33c57245fa8a6f44aee5579b84,5e1d60b4e6014d71999d65a8ea5f83bd
116cac33c57245fa8a6f44aee5579b84,c93be786dc804bc0abc3797923b941a1
116cac33c57245fa8a6f44aee5579b84,11e819caaa0443eb9f8f32e6a0c545c5
116cac33c57245fa8a6f44aee5579b84,8f556ac64c76412cb65472d7d2488598
116cac33c57245fa8a6f44aee5579b84,9d4905bab0164453bf0dc30748d954a2
116cac33c57245fa8a6f44aee5579b84,c64e7e4b87924d55a3d3337eb23cf0a3
116cac33c57245fa8a6f44aee5579b84,2f215fe791ee4adda574b446194245f5
116cac33c57245fa8a6f44aee5579b84,7f5839ba7fa748c78a9a98e53ca80bf2
116cac33c57245fa8a6f44aee5579b84,a7b42e72059948de8706ead85d4d4651
116cac33c57245fa8a6f44aee5579b84,317e839a7fa446b99a280e921453bf75
5a90450fdc034ff4bbcaf2e3f435624f,7c62f68892f149048df819c6fe1cfec1
5a90450fdc034ff4bbcaf2e3f435624f,af454ba5f76647b3a113baeed1e8a57b
5a90450fdc034ff4bbcaf2e3f435624f,5a1556397fb34b799c5a17e9ddffa814
5a90450fdc034ff4bbcaf2e3f435624f,0a211f35afb946c8a6653e3d71447ade
5a90450fdc034ff4bbcaf2e3f435624f,3123e96f11b44b7c8f757d358ea12c6e
0a211f35afb946c8a6653e3d71447ade,5a1556397fb34b799c5a17e9ddffa814
23f95618e3d94e069c9e3807f102cc61,7c62f68892f149048df819c6fe1cfec1
23f95618e3d94e069c9e3807f102cc61,3fbed7dfd5994e35a59843ab79daa37d
23f95618e3d94e069c9e3807f102cc61,435100f2211f42949ca6ed78a31514d7
23f95618e3d94e069c9e3807f102cc61,cfb9e32596a34b348eab4ca1723c8649
23f95618e3d94e069c9e3807f102cc61,93be87b9160e4188a524b8d6ea73a9ee
23f95618e3d94e069c9e3807f102cc61,5a90450fdc034ff4bbcaf2e3f435624f
23f95618e3d94e069c9e3807f102cc61,0a211f35afb946c8a6653e3d71447ade
23f95618e3d94e069c9e3807f102cc61,1c5d535d6ef140eabf455203d828bb8f
23f95618e3d94e069c9e3807f102cc61,6549a9c3a4b843c8a57f595c933315fd
23f95618e3d94e069c9e3807f102cc61,3123e96f11b44b7c8f757d358ea12c6e
23f95618e3d94e069c9e3807f102cc61,7cc38802042a45cb84ed4dab841b8ae6
23f95618e3d94e069c9e3807f102cc61,0d1d2b888ea343618f471ebc53e661af
23f95618e3d94e069c9e3807f102cc61,c93be786dc804bc0abc3797923b941a1
1bcfeb3faea742a8ac3e057b9217951f,ed1d97e0fd5b4c76801eb8384ce3adc5
1bcfeb3faea742a8ac3e057b9217951f,7581bc4825ee4a089edc5b921fcd3f34
1bcfeb3faea742a8ac3e057b9217951f,5e47ab3a47c2455bbb929e2cb76ad593
1bcfeb3faea742a8ac3e057b9217951f,5b9a0f8254a441ac9112635ff719b023
1bcfeb3faea742a8ac3e057b9217951f,7c62f68892f149048df819c6fe1cfec1
1bcfeb3faea742a8ac3e057b9217951f,85e8fd9338c74e6a8141742f4d4f6115
1bcfeb3faea742a8ac3e057b9217951f,df02e44dd6aa4ae8add200f1eb5eb48a
1bcfeb3faea742a8ac3e057b9217951f,5dfe1e6fdcf24704b700ba4d5502fef7
1bcfeb3faea742a8ac3e057b9217951f,cfb9e32596a34b348eab4ca1723c8649
1bcfeb3faea742a8ac3e057b9217951f,1713d4b6eecc4e18915d01005d629e13
1bcfeb3faea742a8ac3e057b9217951f,af454ba5f76647b3a113baeed1e8a57b
1bcfeb3faea742a8ac3e057b9217951f,218c6b03e68d429c8a81f2969a7078bd
1bcfeb3faea742a8ac3e057b9217951f,5a1556397fb34b799c5a17e9ddffa814
1bcfeb3faea742a8ac3e057b9217951f,5a90450fdc034ff4bbcaf2e3f435624f
1bcfeb3faea742a8ac3e057b9217951f,23f95618e3d94e069c9e3807f102cc61
1bcfeb3faea742a8ac3e057b9217951f,d036a1d576cb49629e2ebd183652e395
1bcfeb3faea742a8ac3e057b9217951f,6549a9c3a4b843c8a57f595c933315fd
1bcfeb3faea742a8ac3e057b9217951f,2848c38fce9d4dbe8faa1ae029730a85
1bcfeb3faea742a8ac3e057b9217951f,adc819aa219142ffa131cd25aaf06363
1bcfeb3faea742a8ac3e057b9217951f,58ec652872db44f1a7c10c667761201f
1bcfeb3faea742a8ac3e057b9217951f,ad3c256f540248e8a3283b32c90c87a4
1bcfeb3faea742a8ac3e057b9217951f,edb4bdac36e54332bd03f64e238cf00e
1bcfeb3faea742a8ac3e057b9217951f,3123e96f11b44b7c8f757d358ea12c6e
1bcfeb3faea742a8ac3e057b9217951f,31e545b4edde4b9c93cb1d2d31b4e7c9
1bcfeb3faea742a8ac3e057b9217951f,5aea8584862f438cb9dbdfe228bc43ed
1bcfeb3faea742a8ac3e057b9217951f,cce4cdc6881644219f918b7a9e59b938
1bcfeb3faea742a8ac3e057b9217951f,aaad8d1ee730452b9414d8e3b0cc53ea
1bcfeb3faea742a8ac3e057b9217951f,8c47f550af57486ebc4e8bbe5e8f7b0a
1bcfeb3faea742a8ac3e057b9217951f,e1fcfdbd357c41e48df46e514cddea8c
1bcfeb3faea742a8ac3e057b9217951f,53547395be04462eaf64dd077714b395
1bcfeb3faea742a8ac3e057b9217951f,17d060c6c174406089b3caab42ea2dab
1bcfeb3faea742a8ac3e057b9217951f,3c27dc911e2047ddb2beb05e39ff31d2
1bcfeb3faea742a8ac3e057b9217951f,c93be786dc804bc0abc3797923b941a1
1bcfeb3faea742a8ac3e057b9217951f,8f556ac64c76412cb65472d7d2488598
1bcfeb3faea742a8ac3e057b9217951f,9d4905bab0164453bf0dc30748d954a2
1bcfeb3faea742a8ac3e057b9217951f,7f5839ba7fa748c78a9a98e53ca80bf2
1bcfeb3faea742a8ac3e057b9217951f,a7b42e72059948de8706ead85d4d4651
d036a1d576cb49629e2ebd183652e395,5e47ab3a47c2455bbb929e2cb76ad593
d036a1d576cb49629e2ebd183652e395,06002905ff1744d8a00ea9a407a0cead
d036a1d576cb49629e2ebd183652e395,7c62f68892f149048df819c6fe1cfec1
d036a1d576cb49629e2ebd183652e395,435100f2211f42949ca6ed78a31514d7
d036a1d576cb49629e2ebd183652e395,cfb9e32596a34b348eab4ca1723c8649
d036a1d576cb49629e2ebd183652e395,93be87b9160e4188a524b8d6ea73a9ee
d036a1d576cb49629e2ebd183652e395,5a90450fdc034ff4bbcaf2e3f435624f
d036a1d576cb49629e2ebd183652e395,0a211f35afb946c8a6653e3d71447ade
d036a1d576cb49629e2ebd183652e395,1c5d535d6ef140eabf455203d828bb8f
d036a1d576cb49629e2ebd183652e395,6549a9c3a4b843c8a57f595c933315fd
d036a1d576cb49629e2ebd183652e395,3123e96f11b44b7c8f757d358ea12c6e
d036a1d576cb49629e2ebd183652e395,6633945ab4cd4ee98ae3280198d78640
d036a1d576cb49629e2ebd183652e395,0d1d2b888ea343618f471ebc53e661af
d036a1d576cb49629e2ebd183652e395,52454b4373614035b61eda366495f12b
d036a1d576cb49629e2ebd183652e395,53547395be04462eaf64dd077714b395
d036a1d576cb49629e2ebd183652e395,c93be786dc804bc0abc3797923b941a1
d036a1d576cb49629e2ebd183652e395,7f5839ba7fa748c78a9a98e53ca80bf2
d036a1d576cb49629e2ebd183652e395,a7b42e72059948de8706ead85d4d4651
d1d3fda8b65a455495f41688b01709f7,c51c49b502c84d789f628b6a2b2891a4
d1d3fda8b65a455495f41688b01709f7,7c62f68892f149048df819c6fe1cfec1
d1d3fda8b65a455495f41688b01709f7,85e8fd9338c74e6a8141742f4d4f6115
d1d3fda8b65a455495f41688b01709f7,435100f2211f42949ca6ed78a31514d7
d1d3fda8b65a455495f41688b01709f7,e99e3abb015242979081cc5439b2e4fa
d1d3fda8b65a455495f41688b01709f7,cfb9e32596a34b348eab4ca1723c8649
d1d3fda8b65a455495f41688b01709f7,af454ba5f76647b3a113baeed1e8a57b
d1d3fda8b65a455495f41688b01709f7,93be87b9160e4188a524b8d6ea73a9ee
d1d3fda8b65a455495f41688b01709f7,116cac33c57245fa8a6f44aee5579b84
d1d3fda8b65a455495f41688b01709f7,5a90450fdc034ff4bbcaf2e3f435624f
d1d3fda8b65a455495f41688b01709f7,0a211f35afb946c8a6653e3d71447ade
d1d3fda8b65a455495f41688b01709f7,1bcfeb3faea742a8ac3e057b9217951f
d1d3fda8b65a455495f41688b01709f7,1c5d535d6ef140eabf455203d828bb8f
d1d3fda8b65a455495f41688b01709f7,6549a9c3a4b843c8a57f595c933315fd
d1d3fda8b65a455495f41688b01709f7,58ec652872db44f1a7c10c667761201f
d1d3fda8b65a455495f41688b01709f7,774573eb07204f618c03ff83c01a1179
d1d3fda8b65a455495f41688b01709f7,5e48ab6f33104b09a756331e4a3cb52a
d1d3fda8b65a455495f41688b01709f7,4de7868a0a62432ca3755ef32963c062
d1d3fda8b65a455495f41688b01709f7,ec1909da3da7461aa717c726f2518a6c
d1d3fda8b65a455495f41688b01709f7,5ee82ef4c52d4e128f213d4f5e4a2024
d1d3fda8b65a455495f41688b01709f7,e5ea0400640e40d382d9f5b90a151ac0
d1d3fda8b65a455495f41688b01709f7,3123e96f11b44b7c8f757d358ea12c6e
d1d3fda8b65a455495f41688b01709f7,8e302a4d5b474edf84e3ff07df63a6f0
d1d3fda8b65a455495f41688b01709f7,0d1d2b888ea343618f471ebc53e661af
d1d3fda8b65a455495f41688b01709f7,52454b4373614035b61eda366495f12b
d1d3fda8b65a455495f41688b01709f7,a92cc963e1f2421fa104fe2902246a0d
d1d3fda8b65a455495f41688b01709f7,3ac518c7b9134744bdfb9d5d96cc81d6
d1d3fda8b65a455495f41688b01709f7,3c27dc911e2047ddb2beb05e39ff31d2
d1d3fda8b65a455495f41688b01709f7,c93be786dc804bc0abc3797923b941a1
d1d3fda8b65a455495f41688b01709f7,2f215fe791ee4adda574b446194245f5
d1d3fda8b65a455495f41688b01709f7,a7b42e72059948de8706ead85d4d4651
1c5d535d6ef140eabf455203d828bb8f,ed1d97e0fd5b4c76801eb8384ce3adc5
1c5d535d6ef140eabf455203d828bb8f,5b9a0f8254a441ac9112635ff719b023
1c5d535d6ef140eabf455203d828bb8f,7c62f68892f149048df819c6fe1cfec1
1c5d535d6ef140eabf455203d828bb8f,85e8fd9338c74e6a8141742f4d4f6115
1c5d535d6ef140eabf455203d828bb8f,df02e44dd6aa4ae8add200f1eb5eb48a
1c5d535d6ef140eabf455203d828bb8f,1713d4b6eecc4e18915d01005d629e13
1c5d535d6ef140eabf455203d828bb8f,af454ba5f76647b3a113baeed1e8a57b
1c5d535d6ef140eabf455203d828bb8f,5a1556397fb34b799c5a17e9ddffa814
1c5d535d6ef140eabf455203d828bb8f,5a90450fdc034ff4bbcaf2e3f435624f
1c5d535d6ef140eabf455203d828bb8f,6549a9c3a4b843c8a57f595c933315fd
1c5d535d6ef140eabf455203d828bb8f,3123e96f11b44b7c8f757d358ea12c6e
1c5d535d6ef140eabf455203d828bb8f,aaad8d1ee730452b9414d8e3b0cc53ea
1c5d535d6ef140eabf455203d828bb8f,e1fcfdbd357c41e48df46e514cddea8c
1c5d535d6ef140eabf455203d828bb8f,8f556ac64c76412cb65472d7d2488598
6549a9c3a4b843c8a57f595c933315fd,ed1d97e0fd5b4c76801eb8384ce3adc5
6549a9c3a4b843c8a57f595c933315fd,7c62f68892f149048df819c6fe1cfec1
6549a9c3a4b843c8a57f595c933315fd,af454ba5f76647b3a113baeed1e8a57b
6549a9c3a4b843c8a57f595c933315fd,5a1556397fb34b799c5a17e9ddffa814
6549a9c3a4b843c8a57f595c933315fd,5a90450fdc034ff4bbcaf2e3f435624f
6549a9c3a4b843c8a57f595c933315fd,0a211f35afb946c8a6653e3d71447ade
6549a9c3a4b843c8a57f595c933315fd,3123e96f11b44b7c8f757d358ea12c6e
2848c38fce9d4dbe8faa1ae029730a85,7c62f68892f149048df819c6fe1cfec1
2848c38fce9d4dbe8faa1ae029730a85,3fbed7dfd5994e35a59843ab79daa37d
2848c38fce9d4dbe8faa1ae029730a85,435100f2211f42949ca6ed78a31514d7
2848c38fce9d4dbe8faa1ae029730a85,cfb9e32596a34b348eab4ca1723c8649
2848c38fce9d4dbe8faa1ae029730a85,93be87b9160e4188a524b8d6ea73a9ee
2848c38fce9d4dbe8faa1ae029730a85,5a90450fdc034ff4bbcaf2e3f435624f
2848c38fce9d4dbe8faa1ae029730a85,0a211f35afb946c8a6653e3d71447ade
2848c38fce9d4dbe8faa1ae029730a85,1c5d535d6ef140eabf455203d828bb8f
2848c38fce9d4dbe8faa1ae029730a85,6549a9c3a4b843c8a57f595c933315fd
2848c38fce9d4dbe8faa1ae029730a85,3123e96f11b44b7c8f757d358ea12c6e
2848c38fce9d4dbe8faa1ae029730a85,0d1d2b888ea343618f471ebc53e661af
2848c38fce9d4dbe8faa1ae029730a85,7f5839ba7fa748c78a9a98e53ca80bf2
adc819aa219142ffa131cd25aaf06363,7c62f68892f149048df819c6fe1cfec1
adc819aa219142ffa131cd25aaf06363,435100f2211f42949ca6ed78a31514d7
adc819aa219142ffa131cd25aaf06363,1713d4b6eecc4e18915d01005d629e13
adc819aa219142ffa131cd25aaf06363,93be87b9160e4188a524b8d6ea73a9ee
adc819aa219142ffa131cd25aaf06363,5a90450fdc034ff4bbcaf2e3f435624f
adc819aa219142ffa131cd25aaf06363,0a211f35afb946c8a6653e3d71447ade
adc819aa219142ffa131cd25aaf06363,1c5d535d6ef140eabf455203d828bb8f
adc819aa219142ffa131cd25aaf06363,6549a9c3a4b843c8a57f595c933315fd
adc819aa219142ffa131cd25aaf06363,3123e96f11b44b7c8f757d358ea12c6e
adc819aa219142ffa131cd25aaf06363,0d1d2b888ea343618f471ebc53e661af
adc819aa219142ffa131cd25aaf06363,53547395be04462eaf64dd077714b395
adc819aa219142ffa131cd25aaf06363,c64e7e4b87924d55a3d3337eb23cf0a3
58ec652872db44f1a7c10c667761201f,5e47ab3a47c2455bbb929e2cb76ad593
58ec652872db44f1a7c10c667761201f,06002905ff1744d8a00ea9a407a0cead
58ec652872db44f1a7c10c667761201f,7c62f68892f149048df819c6fe1cfec1
58ec652872db44f1a7c10c667761201f,3fbed7dfd5994e35a59843ab79daa37d
58ec652872db44f1a7c10c667761201f,df02e44dd6aa4ae8add200f1eb5eb48a
58ec652872db44f1a7c10c667761201f,435100f2211f42949ca6ed78a31514d7
58ec652872db44f1a7c10c667761201f,5dfe1e6fdcf24704b700ba4d5502fef7
58ec652872db44f1a7c10c667761201f,cfb9e32596a34b348eab4ca1723c8649
58ec652872db44f1a7c10c667761201f,1713d4b6eecc4e18915d01005d629e13
58ec652872db44f1a7c10c667761201f,93be87b9160e4188a524b8d6ea73a9ee
58ec652872db44f1a7c10c667761201f,5a90450fdc034ff4bbcaf2e3f435624f
58ec652872db44f1a7c10c667761201f,0a211f35afb946c8a6653e3d71447ade
58ec652872db44f1a7c10c667761201f,23f95618e3d94e069c9e3807f102cc61
58ec652872db44f1a7c10c667761201f,d036a1d576cb49629e2ebd183652e395
58ec652872db44f1a7c10c667761201f,1c5d535d6ef140eabf455203d828bb8f
58ec652872db44f1a7c10c667761201f,6549a9c3a4b843c8a57f595c933315fd
58ec652872db44f1a7c10c667761201f,2848c38fce9d4dbe8faa1ae029730a85
58ec652872db44f1a7c10c667761201f,3123e96f11b44b7c8f757d358ea12c6e
58ec652872db44f1a7c10c667761201f,6633945ab4cd4ee98ae3280198d78640
58ec652872db44f1a7c10c667761201f,0d1d2b888ea343618f471ebc53e661af
58ec652872db44f1a7c10c667761201f,52454b4373614035b61eda366495f12b
58ec652872db44f1a7c10c667761201f,c93be786dc804bc0abc3797923b941a1
58ec652872db44f1a7c10c667761201f,11e819caaa0443eb9f8f32e6a0c545c5
58ec652872db44f1a7c10c667761201f,8f556ac64c76412cb65472d7d2488598
58ec652872db44f1a7c10c667761201f,9d4905bab0164453bf0dc30748d954a2
58ec652872db44f1a7c10c667761201f,c64e7e4b87924d55a3d3337eb23cf0a3
58ec652872db44f1a7c10c667761201f,7f5839ba7fa748c78a9a98e53ca80bf2
58ec652872db44f1a7c10c667761201f,a7b42e72059948de8706ead85d4d4651
58ec652872db44f1a7c10c667761201f,317e839a7fa446b99a280e921453bf75
774573eb07204f618c03ff83c01a1179,ed1d97e0fd5b4c76801eb8384ce3adc5
774573eb07204f618c03ff83c01a1179,7581bc4825ee4a089edc5b921fcd3f34
774573eb07204f618c03ff83c01a1179,5e47ab3a47c2455bbb929e2cb76ad593
774573eb07204f618c03ff83c01a1179,06002905ff1744d8a00ea9a407a0cead
774573eb07204f618c03ff83c01a1179,5b9a0f8254a441ac9112635ff719b023
774573eb07204f618c03ff83c01a1179,7c62f68892f149048df819c6fe1cfec1
774573eb07204f618c03ff83c01a1179,3fbed7dfd5994e35a59843ab79daa37d
774573eb07204f618c03ff83c01a1179,8b5a798f331847e497d0aba3c8dfb5fe
774573eb07204f618c03ff83c01a1179,5a73593555f84f8da478b747b02707cd
774573eb07204f618c03ff83c01a1179,85e8fd9338c74e6a8141742f4d4f6115
774573eb07204f618c03ff83c01a1179,df02e44dd6aa4ae8add200f1eb5eb48a
774573eb07204f618c03ff83c01a1179,435100f2211f42949ca6ed78a31514d7
774573eb07204f618c03ff83c01a1179,5dfe1e6fdcf24704b700ba4d5502fef7
774573eb07204f618c03ff83c01a1179,cfb9e32596a34b348eab4ca1723c8649
774573eb07204f618c03ff83c01a1179,1713d4b6eecc4e18915d01005d629e13
774573eb07204f618c03ff83c01a1179,af454ba5f76647b3a113baeed1e8a57b
774573eb07204f618c03ff83c01a1179,93be87b9160e4188a524b8d6ea73a9ee
774573eb07204f618c03ff83c01a1179,218c6b03e68d429c8a81f2969a7078bd
774573eb07204f618c03ff83c01a1179,5a1556397fb34b799c5a17e9ddffa814
774573eb07204f618c03ff83c01a1179,5a90450fdc034ff4bbcaf2e3f435624f
774573eb07204f618c03ff83c01a1179,0a211f35afb946c8a6653e3d71447ade
774573eb07204f618c03ff83c01a1179,23f95618e3d94e069c9e3807f102cc61
774573eb07204f618c03ff83c01a1179,1bcfeb3faea742a8ac3e057b9217951f
774573eb07204f618c03ff83c01a1179,d036a1d576cb49629e2ebd183652e395
774573eb07204f618c03ff83c01a1179,1c5d535d6ef140eabf455203d828bb8f
774573eb07204f618c03ff83c01a1179,6549a9c3a4b843c8a57f595c933315fd
774573eb07204f618c03ff83c01a1179,adc819aa219142ffa131cd25aaf06363
774573eb07204f618c03ff83c01a1179,58ec652872db44f1a7c10c667761201f
774573eb07204f618c03ff83c01a1179,ec1909da3da7461aa717c726f2518a6c
774573eb07204f618c03ff83c01a1179,ad3c256f540248e8a3283b32c90c87a4
774573eb07204f618c03ff83c01a1179,5ee82ef4c52d4e128f213d4f5e4a2024
774573eb07204f618c03ff83c01a1179,edb4bdac36e54332bd03f64e238cf00e
774573eb07204f618c03ff83c01a1179,3123e96f11b44b7c8f757d358ea12c6e
774573eb07204f618c03ff83c01a1179,6633945ab4cd4ee98ae3280198d78640
774573eb07204f618c03ff83c01a1179,31e545b4edde4b9c93cb1d2d31b4e7c9
774573eb07204f618c03ff83c01a1179,e03293c63e004b93a98d16ec355d8df5
774573eb07204f618c03ff83c01a1179,7cc38802042a45cb84ed4dab841b8ae6
774573eb07204f618c03ff83c01a1179,0d1d2b888ea343618f471ebc53e661af
774573eb07204f618c03ff83c01a1179,5aea8584862f438cb9dbdfe228bc43ed
774573eb07204f618c03ff83c01a1179,cce4cdc6881644219f918b7a9e59b938
774573eb07204f618c03ff83c01a1179,a62853e0741f4e199ea54009feb092e8
774573eb07204f618c03ff83c01a1179,aaad8d1ee730452b9414d8e3b0cc53ea
774573eb07204f618c03ff83c01a1179,52454b4373614035b61eda366495f12b
774573eb07204f618c03ff83c01a1179,8c47f550af57486ebc4e8bbe5e8f7b0a
774573eb07204f618c03ff83c01a1179,a92cc963e1f2421fa104fe2902246a0d
774573eb07204f618c03ff83c01a1179,e1fcfdbd357c41e48df46e514cddea8c
774573eb07204f618c03ff83c01a1179,53547395be04462eaf64dd077714b395
774573eb07204f618c03ff83c01a1179,9a47d2f22cf74a578f0ced8a18c4f8c7
774573eb07204f618c03ff83c01a1179,17d060c6c174406089b3caab42ea2dab
774573eb07204f618c03ff83c01a1179,3ac518c7b9134744bdfb9d5d96cc81d6
774573eb07204f618c03ff83c01a1179,3c27dc911e2047ddb2beb05e39ff31d2
774573eb07204f618c03ff83c01a1179,5e1d60b4e6014d71999d65a8ea5f83bd
774573eb07204f618c03ff83c01a1179,c93be786dc804bc0abc3797923b941a1
774573eb07204f618c03ff83c01a1179,11e819caaa0443eb9f8f32e6a0c545c5
774573eb07204f618c03ff83c01a1179,8f556ac64c76412cb65472d7d2488598
774573eb07204f618c03ff83c01a1179,9d4905bab0164453bf0dc30748d954a2
774573eb07204f618c03ff83c01a1179,c64e7e4b87924d55a3d3337eb23cf0a3
774573eb07204f618c03ff83c01a1179,7f5839ba7fa748c78a9a98e53ca80bf2
774573eb07204f618c03ff83c01a1179,a7b42e72059948de8706ead85d4d4651
774573eb07204f618c03ff83c01a1179,317e839a7fa446b99a280e921453bf75
5e48ab6f33104b09a756331e4a3cb52a,ed1d97e0fd5b4c76801eb8384ce3adc5
5e48ab6f33104b09a756331e4a3cb52a,7581bc4825ee4a089edc5b921fcd3f34
5e48ab6f33104b09a756331e4a3cb52a,71ca39dcfc674efaaf1bf12b78e8533a
5e48ab6f33104b09a756331e4a3cb52a,5e47ab3a47c2455bbb929e2cb76ad593
5e48ab6f33104b09a756331e4a3cb52a,5b9a0f8254a441ac9112635ff719b023
5e48ab6f33104b09a756331e4a3cb52a,7c62f68892f149048df819c6fe1cfec1
5e48ab6f33104b09a756331e4a3cb52a,8b5a798f331847e497d0aba3c8dfb5fe
5e48ab6f33104b09a756331e4a3cb52a,85e8fd9338c74e6a8141742f4d4f6115
5e48ab6f33104b09a756331e4a3cb52a,df02e44dd6aa4ae8add200f1eb5eb48a
5e48ab6f33104b09a756331e4a3cb52a,5dfe1e6fdcf24704b700ba4d5502fef7
5e48ab6f33104b09a756331e4a3cb52a,cfb9e32596a34b348eab4ca1723c8649
5e48ab6f33104b09a756331e4a3cb52a,1713d4b6eecc4e18915d01005d629e13
5e48ab6f33104b09a756331e4a3cb52a,af454ba5f76647b3a113baeed1e8a57b
5e48ab6f33104b09a756331e4a3cb52a,9297a204b2f94403a0097d8ae6823e6e
5e48ab6f33104b09a756331e4a3cb52a,218c6b03e68d429c8a81f2969a7078bd
