query_id,reference_id
4bfb654708444cc48ddda9c4de532aab,ccef721d2a7a416b92ce379bb3fb6437
4bfb654708444cc48ddda9c4de532aab,0fbd5b21dcf0491da772e7f2ab77a538
4bfb654708444cc48ddda9c4de532aab,282c9f8adf6245dc8a7a5e88f14ad632
4bfb654708444cc48ddda9c4de532aab,063f6a86b0284648a5e86d664454e22d
4bfb654708444cc48ddda9c4de532aab,4bfb654708444cc48ddda9c4de532aab
4bfb654708444cc48ddda9c4de532aab,1e9a1372b8504be4a51010b64fa5cdf9
4bfb654708444cc48ddda9c4de532aab,27680851a6fc4c23a74e157faa2a393e
4bfb654708444cc48ddda9c4de532aab,bacd633f5f4c4f0dbbb7c98ab9e4ad51
4bfb654708444cc48ddda9c4de532aab,018f913465e343cca8c97668ca4415da
4bfb654708444cc48ddda9c4de532aab,6a688a8838fe4d799fcc4592a3f37433
4bfb654708444cc48ddda9c4de532aab,47d6b951420f4552bb073a56be2e7926
6b3089218d364d07982386c91a0f5229,47d6b951420f4552bb073a56be2e7926
6b3089218d364d07982386c91a0f5229,bacd633f5f4c4f0dbbb7c98ab9e4ad51
6b3089218d364d07982386c91a0f5229,1e9a1372b8504be4a51010b64fa5cdf9
6b3089218d364d07982386c91a0f5229,282c9f8adf6245dc8a7a5e88f14ad632
6b3089218d364d07982386c91a0f5229,4bfb654708444cc48ddda9c4de532aab
6b3089218d364d07982386c91a0f5229,27680851a6fc4c23a74e157faa2a393e
6b3089218d364d07982386c91a0f5229,ccef721d2a7a416b92ce379bb3fb6437
6b3089218d364d07982386c91a0f5229,6a688a8838fe4d799fcc4592a3f37433
6b3089218d364d07982386c91a0f5229,0fbd5b21dcf0491da772e7f2ab77a538
6b3089218d364d07982386c91a0f5229,063f6a86b0284648a5e86d664454e22d
c66f9dfa73ed4009a6774e9ef3dea2b6,1e9a1372b8504be4a51010b64fa5cdf9
c66f9dfa73ed4009a6774e9ef3dea2b6,282c9f8adf6245dc8a7a5e88f14ad632
c66f9dfa73ed4009a6774e9ef3dea2b6,4bfb654708444cc48ddda9c4de532aab
c66f9dfa73ed4009a6774e9ef3dea2b6,fa892f9552a740619a594de5935fc1f6
c66f9dfa73ed4009a6774e9ef3dea2b6,27680851a6fc4c23a74e157faa2a393e
c66f9dfa73ed4009a6774e9ef3dea2b6,ccef721d2a7a416b92ce379bb3fb6437
c66f9dfa73ed4009a6774e9ef3dea2b6,cfe6392c79b34ebf981df504fde5111f
c66f9dfa73ed4009a6774e9ef3dea2b6,46d72cf905ef4cb2afbd0af5cb521c9b
c66f9dfa73ed4009a6774e9ef3dea2b6,063f6a86b0284648a5e86d664454e22d
c66f9dfa73ed4009a6774e9ef3dea2b6,bacd633f5f4c4f0dbbb7c98ab9e4ad51
c66f9dfa73ed4009a6774e9ef3dea2b6,6a688a8838fe4d799fcc4592a3f37433
c66f9dfa73ed4009a6774e9ef3dea2b6,c3b48935e9204da6875975e6d856f877
c66f9dfa73ed4009a6774e9ef3dea2b6,349e8e6c626d47069e0516eace82e7eb
c66f9dfa73ed4009a6774e9ef3dea2b6,6b3089218d364d07982386c91a0f5229
349e8e6c626d47069e0516eace82e7eb,6b3089218d364d07982386c91a0f5229
349e8e6c626d47069e0516eace82e7eb,47d6b951420f4552bb073a56be2e7926
349e8e6c626d47069e0516eace82e7eb,4bfb654708444cc48ddda9c4de532aab
349e8e6c626d47069e0516eace82e7eb,fa892f9552a740619a594de5935fc1f6
349e8e6c626d47069e0516eace82e7eb,27680851a6fc4c23a74e157faa2a393e
349e8e6c626d47069e0516eace82e7eb,ccef721d2a7a416b92ce379bb3fb6437
349e8e6c626d47069e0516eace82e7eb,cfe6392c79b34ebf981df504fde5111f
349e8e6c626d47069e0516eace82e7eb,6a688a8838fe4d799fcc4592a3f37433
349e8e6c626d47069e0516eace82e7eb,c3b48935e9204da6875975e6d856f877
349e8e6c626d47069e0516eace82e7eb,0fbd5b21dcf0491da772e7f2ab77a538
349e8e6c626d47069e0516eace82e7eb,063f6a86b0284648a5e86d664454e22d
349e8e6c626d47069e0516eace82e7eb,018f913465e343cca8c97668ca4415da
349e8e6c626d47069e0516eace82e7eb,bacd633f5f4c4f0dbbb7c98ab9e4ad51
349e8e6c626d47069e0516eace82e7eb,1e9a1372b8504be4a51010b64fa5cdf9
349e8e6c626d47069e0516eace82e7eb,282c9f8adf6245dc8a7a5e88f14ad632
c3b48935e9204da6875975e6d856f877,6b3089218d364d07982386c91a0f5229
c3b48935e9204da6875975e6d856f877,47d6b951420f4552bb073a56be2e7926
c3b48935e9204da6875975e6d856f877,bacd633f5f4c4f0dbbb7c98ab9e4ad51
c3b48935e9204da6875975e6d856f877,1e9a1372b8504be4a51010b64fa5cdf9
c3b48935e9204da6875975e6d856f877,282c9f8adf6245dc8a7a5e88f14ad632
c3b48935e9204da6875975e6d856f877,4bfb654708444cc48ddda9c4de532aab
c3b48935e9204da6875975e6d856f877,27680851a6fc4c23a74e157faa2a393e
c3b48935e9204da6875975e6d856f877,ccef721d2a7a416b92ce379bb3fb6437
c3b48935e9204da6875975e6d856f877,6a688a8838fe4d799fcc4592a3f37433
c3b48935e9204da6875975e6d856f877,0fbd5b21dcf0491da772e7f2ab77a538
c3b48935e9204da6875975e6d856f877,063f6a86b0284648a5e86d664454e22d
c3b48935e9204da6875975e6d856f877,018f913465e343cca8c97668ca4415da
0fbd5b21dcf0491da772e7f2ab77a538,bacd633f5f4c4f0dbbb7c98ab9e4ad51
0fbd5b21dcf0491da772e7f2ab77a538,1e9a1372b8504be4a51010b64fa5cdf9
0fbd5b21dcf0491da772e7f2ab77a538,282c9f8adf6245dc8a7a5e88f14ad632
0fbd5b21dcf0491da772e7f2ab77a538,4bfb654708444cc48ddda9c4de532aab
0fbd5b21dcf0491da772e7f2ab77a538,27680851a6fc4c23a74e157faa2a393e
0fbd5b21dcf0491da772e7f2ab77a538,6a688a8838fe4d799fcc4592a3f37433
0fbd5b21dcf0491da772e7f2ab77a538,47d6b951420f4552bb073a56be2e7926
0fbd5b21dcf0491da772e7f2ab77a538,063f6a86b0284648a5e86d664454e22d
0fbd5b21dcf0491da772e7f2ab77a538,018f913465e343cca8c97668ca4415da
ccef721d2a7a416b92ce379bb3fb6437,27680851a6fc4c23a74e157faa2a393e
ccef721d2a7a416b92ce379bb3fb6437,6a688a8838fe4d799fcc4592a3f37433
ccef721d2a7a416b92ce379bb3fb6437,0fbd5b21dcf0491da772e7f2ab77a538
ccef721d2a7a416b92ce379bb3fb6437,47d6b951420f4552bb073a56be2e7926
31f9e3b28b5d4011a22ea9d941939303,c66f9dfa73ed4009a6774e9ef3dea2b6
31f9e3b28b5d4011a22ea9d941939303,47d6b951420f4552bb073a56be2e7926
ccef721d2a7a416b92ce379bb3fb6437,063f6a86b0284648a5e86d664454e22d
ccef721d2a7a416b92ce379bb3fb6437,018f913465e343cca8c97668ca4415da
ccef721d2a7a416b92ce379bb3fb6437,bacd633f5f4c4f0dbbb7c98ab9e4ad51
ccef721d2a7a416b92ce379bb3fb6437,1e9a1372b8504be4a51010b64fa5cdf9
ccef721d2a7a416b92ce379bb3fb6437,282c9f8adf6245dc8a7a5e88f14ad632
ccef721d2a7a416b92ce379bb3fb6437,4bfb654708444cc48ddda9c4de532aab
ce5f52d2a69142508230f91a14093d9b,47d6b951420f4552bb073a56be2e7926
ce5f52d2a69142508230f91a14093d9b,46d72cf905ef4cb2afbd0af5cb521c9b
ce5f52d2a69142508230f91a14093d9b,6a688a8838fe4d799fcc4592a3f37433
ce5f52d2a69142508230f91a14093d9b,5388eb89eb69495fbb93023f0baa006b
ce5f52d2a69142508230f91a14093d9b,c3b48935e9204da6875975e6d856f877
ce5f52d2a69142508230f91a14093d9b,349e8e6c626d47069e0516eace82e7eb
ce5f52d2a69142508230f91a14093d9b,0fbd5b21dcf0491da772e7f2ab77a538
ce5f52d2a69142508230f91a14093d9b,c66f9dfa73ed4009a6774e9ef3dea2b6
ce5f52d2a69142508230f91a14093d9b,7d5638e6e1cb4190b7b19e1b88b8b784
ce5f52d2a69142508230f91a14093d9b,282c9f8adf6245dc8a7a5e88f14ad632
ce5f52d2a69142508230f91a14093d9b,4bfb654708444cc48ddda9c4de532aab
ce5f52d2a69142508230f91a14093d9b,fa892f9552a740619a594de5935fc1f6
ce5f52d2a69142508230f91a14093d9b,27680851a6fc4c23a74e157faa2a393e
ce5f52d2a69142508230f91a14093d9b,31f9e3b28b5d4011a22ea9d941939303
ce5f52d2a69142508230f91a14093d9b,ccef721d2a7a416b92ce379bb3fb6437
ce5f52d2a69142508230f91a14093d9b,cfe6392c79b34ebf981df504fde5111f
ce5f52d2a69142508230f91a14093d9b,063f6a86b0284648a5e86d664454e22d
ce5f52d2a69142508230f91a14093d9b,018f913465e343cca8c97668ca4415da
ce5f52d2a69142508230f91a14093d9b,bacd633f5f4c4f0dbbb7c98ab9e4ad51
ce5f52d2a69142508230f91a14093d9b,87825feb504941d79ccbf4b9808f867a
ce5f52d2a69142508230f91a14093d9b,ab06a6d388c14a52a898bdede951d16a
ce5f52d2a69142508230f91a14093d9b,1e9a1372b8504be4a51010b64fa5cdf9
31f9e3b28b5d4011a22ea9d941939303,cfe6392c79b34ebf981df504fde5111f
31f9e3b28b5d4011a22ea9d941939303,46d72cf905ef4cb2afbd0af5cb521c9b
31f9e3b28b5d4011a22ea9d941939303,6a688a8838fe4d799fcc4592a3f37433
31f9e3b28b5d4011a22ea9d941939303,5388eb89eb69495fbb93023f0baa006b
31f9e3b28b5d4011a22ea9d941939303,c3b48935e9204da6875975e6d856f877
31f9e3b28b5d4011a22ea9d941939303,349e8e6c626d47069e0516eace82e7eb
31f9e3b28b5d4011a22ea9d941939303,0fbd5b21dcf0491da772e7f2ab77a538
31f9e3b28b5d4011a22ea9d941939303,6b3089218d364d07982386c91a0f5229
31f9e3b28b5d4011a22ea9d941939303,ab06a6d388c14a52a898bdede951d16a
31f9e3b28b5d4011a22ea9d941939303,1e9a1372b8504be4a51010b64fa5cdf9
31f9e3b28b5d4011a22ea9d941939303,7d5638e6e1cb4190b7b19e1b88b8b784
31f9e3b28b5d4011a22ea9d941939303,282c9f8adf6245dc8a7a5e88f14ad632
31f9e3b28b5d4011a22ea9d941939303,4bfb654708444cc48ddda9c4de532aab
31f9e3b28b5d4011a22ea9d941939303,fa892f9552a740619a594de5935fc1f6
31f9e3b28b5d4011a22ea9d941939303,27680851a6fc4c23a74e157faa2a393e
31f9e3b28b5d4011a22ea9d941939303,ccef721d2a7a416b92ce379bb3fb6437
31f9e3b28b5d4011a22ea9d941939303,063f6a86b0284648a5e86d664454e22d
31f9e3b28b5d4011a22ea9d941939303,018f913465e343cca8c97668ca4415da
31f9e3b28b5d4011a22ea9d941939303,bacd633f5f4c4f0dbbb7c98ab9e4ad51
31f9e3b28b5d4011a22ea9d941939303,87825feb504941d79ccbf4b9808f867a
5388eb89eb69495fbb93023f0baa006b,063f6a86b0284648a5e86d664454e22d
5388eb89eb69495fbb93023f0baa006b,018f913465e343cca8c97668ca4415da
5388eb89eb69495fbb93023f0baa006b,bacd633f5f4c4f0dbbb7c98ab9e4ad51
5388eb89eb69495fbb93023f0baa006b,ab06a6d388c14a52a898bdede951d16a
5388eb89eb69495fbb93023f0baa006b,1e9a1372b8504be4a51010b64fa5cdf9
5388eb89eb69495fbb93023f0baa006b,282c9f8adf6245dc8a7a5e88f14ad632
5388eb89eb69495fbb93023f0baa006b,4bfb654708444cc48ddda9c4de532aab
06b30f0db715454f83f633efd7a35deb,349e8e6c626d47069e0516eace82e7eb
06b30f0db715454f83f633efd7a35deb,0fbd5b21dcf0491da772e7f2ab77a538
06b30f0db715454f83f633efd7a35deb,6b3089218d364d07982386c91a0f5229
06b30f0db715454f83f633efd7a35deb,c66f9dfa73ed4009a6774e9ef3dea2b6
06b30f0db715454f83f633efd7a35deb,47d6b951420f4552bb073a56be2e7926
06b30f0db715454f83f633efd7a35deb,31f9e3b28b5d4011a22ea9d941939303
06b30f0db715454f83f633efd7a35deb,ccef721d2a7a416b92ce379bb3fb6437
06b30f0db715454f83f633efd7a35deb,ce5f52d2a69142508230f91a14093d9b
06b30f0db715454f83f633efd7a35deb,cfe6392c79b34ebf981df504fde5111f
06b30f0db715454f83f633efd7a35deb,46d72cf905ef4cb2afbd0af5cb521c9b
06b30f0db715454f83f633efd7a35deb,6a688a8838fe4d799fcc4592a3f37433
06b30f0db715454f83f633efd7a35deb,5388eb89eb69495fbb93023f0baa006b
06b30f0db715454f83f633efd7a35deb,c3b48935e9204da6875975e6d856f877
06b30f0db715454f83f633efd7a35deb,ab06a6d388c14a52a898bdede951d16a
06b30f0db715454f83f633efd7a35deb,1e9a1372b8504be4a51010b64fa5cdf9
06b30f0db715454f83f633efd7a35deb,dd9fb00b686f4aa49c10bc8583c20836
06b30f0db715454f83f633efd7a35deb,7d5638e6e1cb4190b7b19e1b88b8b784
06b30f0db715454f83f633efd7a35deb,282c9f8adf6245dc8a7a5e88f14ad632
06b30f0db715454f83f633efd7a35deb,4bfb654708444cc48ddda9c4de532aab
06b30f0db715454f83f633efd7a35deb,fa892f9552a740619a594de5935fc1f6
06b30f0db715454f83f633efd7a35deb,27680851a6fc4c23a74e157faa2a393e
5388eb89eb69495fbb93023f0baa006b,0fbd5b21dcf0491da772e7f2ab77a538
5388eb89eb69495fbb93023f0baa006b,6b3089218d364d07982386c91a0f5229
5388eb89eb69495fbb93023f0baa006b,c66f9dfa73ed4009a6774e9ef3dea2b6
5388eb89eb69495fbb93023f0baa006b,47d6b951420f4552bb073a56be2e7926
06b30f0db715454f83f633efd7a35deb,063f6a86b0284648a5e86d664454e22d
06b30f0db715454f83f633efd7a35deb,018f913465e343cca8c97668ca4415da
06b30f0db715454f83f633efd7a35deb,bacd633f5f4c4f0dbbb7c98ab9e4ad51
06b30f0db715454f83f633efd7a35deb,87825feb504941d79ccbf4b9808f867a
5388eb89eb69495fbb93023f0baa006b,fa892f9552a740619a594de5935fc1f6
5388eb89eb69495fbb93023f0baa006b,27680851a6fc4c23a74e157faa2a393e
5388eb89eb69495fbb93023f0baa006b,ccef721d2a7a416b92ce379bb3fb6437
5388eb89eb69495fbb93023f0baa006b,cfe6392c79b34ebf981df504fde5111f
5388eb89eb69495fbb93023f0baa006b,46d72cf905ef4cb2afbd0af5cb521c9b
5388eb89eb69495fbb93023f0baa006b,6a688a8838fe4d799fcc4592a3f37433
5388eb89eb69495fbb93023f0baa006b,c3b48935e9204da6875975e6d856f877
5388eb89eb69495fbb93023f0baa006b,349e8e6c626d47069e0516eace82e7eb
46d72cf905ef4cb2afbd0af5cb521c9b,cfe6392c79b34ebf981df504fde5111f
46d72cf905ef4cb2afbd0af5cb521c9b,6a688a8838fe4d799fcc4592a3f37433
46d72cf905ef4cb2afbd0af5cb521c9b,c3b48935e9204da6875975e6d856f877
46d72cf905ef4cb2afbd0af5cb521c9b,349e8e6c626d47069e0516eace82e7eb
46d72cf905ef4cb2afbd0af5cb521c9b,0fbd5b21dcf0491da772e7f2ab77a538
46d72cf905ef4cb2afbd0af5cb521c9b,6b3089218d364d07982386c91a0f5229
46d72cf905ef4cb2afbd0af5cb521c9b,47d6b951420f4552bb073a56be2e7926
46d72cf905ef4cb2afbd0af5cb521c9b,018f913465e343cca8c97668ca4415da
46d72cf905ef4cb2afbd0af5cb521c9b,1e9a1372b8504be4a51010b64fa5cdf9
46d72cf905ef4cb2afbd0af5cb521c9b,282c9f8adf6245dc8a7a5e88f14ad632
46d72cf905ef4cb2afbd0af5cb521c9b,4bfb654708444cc48ddda9c4de532aab
46d72cf905ef4cb2afbd0af5cb521c9b,fa892f9552a740619a594de5935fc1f6
46d72cf905ef4cb2afbd0af5cb521c9b,27680851a6fc4c23a74e157faa2a393e
46d72cf905ef4cb2afbd0af5cb521c9b,ccef721d2a7a416b92ce379bb3fb6437
46d72cf905ef4cb2afbd0af5cb521c9b,063f6a86b0284648a5e86d664454e22d
cfe6392c79b34ebf981df504fde5111f,ccef721d2a7a416b92ce379bb3fb6437
cfe6392c79b34ebf981df504fde5111f,6a688a8838fe4d799fcc4592a3f37433
cfe6392c79b34ebf981df504fde5111f,c3b48935e9204da6875975e6d856f877
cfe6392c79b34ebf981df504fde5111f,0fbd5b21dcf0491da772e7f2ab77a538
cfe6392c79b34ebf981df504fde5111f,6b3089218d364d07982386c91a0f5229
cfe6392c79b34ebf981df504fde5111f,47d6b951420f4552bb073a56be2e7926
cfe6392c79b34ebf981df504fde5111f,063f6a86b0284648a5e86d664454e22d
cfe6392c79b34ebf981df504fde5111f,018f913465e343cca8c97668ca4415da
cfe6392c79b34ebf981df504fde5111f,bacd633f5f4c4f0dbbb7c98ab9e4ad51
cfe6392c79b34ebf981df504fde5111f,1e9a1372b8504be4a51010b64fa5cdf9
cfe6392c79b34ebf981df504fde5111f,282c9f8adf6245dc8a7a5e88f14ad632
cfe6392c79b34ebf981df504fde5111f,4bfb654708444cc48ddda9c4de532aab
cfe6392c79b34ebf981df504fde5111f,27680851a6fc4c23a74e157faa2a393e
6a688a8838fe4d799fcc4592a3f37433,47d6b951420f4552bb073a56be2e7926
27680851a6fc4c23a74e157faa2a393e,018f913465e343cca8c97668ca4415da
27680851a6fc4c23a74e157faa2a393e,bacd633f5f4c4f0dbbb7c98ab9e4ad51
27680851a6fc4c23a74e157faa2a393e,6a688a8838fe4d799fcc4592a3f37433
27680851a6fc4c23a74e157faa2a393e,47d6b951420f4552bb073a56be2e7926
282c9f8adf6245dc8a7a5e88f14ad632,4bfb654708444cc48ddda9c4de532aab
282c9f8adf6245dc8a7a5e88f14ad632,27680851a6fc4c23a74e157faa2a393e
282c9f8adf6245dc8a7a5e88f14ad632,6a688a8838fe4d799fcc4592a3f37433
282c9f8adf6245dc8a7a5e88f14ad632,47d6b951420f4552bb073a56be2e7926
282c9f8adf6245dc8a7a5e88f14ad632,063f6a86b0284648a5e86d664454e22d
282c9f8adf6245dc8a7a5e88f14ad632,018f913465e343cca8c97668ca4415da
282c9f8adf6245dc8a7a5e88f14ad632,bacd633f5f4c4f0dbbb7c98ab9e4ad51
282c9f8adf6245dc8a7a5e88f14ad632,1e9a1372b8504be4a51010b64fa5cdf9
fa892f9552a740619a594de5935fc1f6,0fbd5b21dcf0491da772e7f2ab77a538
fa892f9552a740619a594de5935fc1f6,6b3089218d364d07982386c91a0f5229
fa892f9552a740619a594de5935fc1f6,47d6b951420f4552bb073a56be2e7926
fa892f9552a740619a594de5935fc1f6,1e9a1372b8504be4a51010b64fa5cdf9
fa892f9552a740619a594de5935fc1f6,282c9f8adf6245dc8a7a5e88f14ad632
fa892f9552a740619a594de5935fc1f6,4bfb654708444cc48ddda9c4de532aab
fa892f9552a740619a594de5935fc1f6,27680851a6fc4c23a74e157faa2a393e
fa892f9552a740619a594de5935fc1f6,ccef721d2a7a416b92ce379bb3fb6437
fa892f9552a740619a594de5935fc1f6,cfe6392c79b34ebf981df504fde5111f
fa892f9552a740619a594de5935fc1f6,6a688a8838fe4d799fcc4592a3f37433
fa892f9552a740619a594de5935fc1f6,c3b48935e9204da6875975e6d856f877
fa892f9552a740619a594de5935fc1f6,063f6a86b0284648a5e86d664454e22d
fa892f9552a740619a594de5935fc1f6,018f913465e343cca8c97668ca4415da
fa892f9552a740619a594de5935fc1f6,bacd633f5f4c4f0dbbb7c98ab9e4ad51
1e9a1372b8504be4a51010b64fa5cdf9,018f913465e343cca8c97668ca4415da
1e9a1372b8504be4a51010b64fa5cdf9,bacd633f5f4c4f0dbbb7c98ab9e4ad51
1e9a1372b8504be4a51010b64fa5cdf9,27680851a6fc4c23a74e157faa2a393e
1e9a1372b8504be4a51010b64fa5cdf9,6a688a8838fe4d799fcc4592a3f37433
1e9a1372b8504be4a51010b64fa5cdf9,47d6b951420f4552bb073a56be2e7926
ab06a6d388c14a52a898bdede951d16a,46d72cf905ef4cb2afbd0af5cb521c9b
ab06a6d388c14a52a898bdede951d16a,6a688a8838fe4d799fcc4592a3f37433
ab06a6d388c14a52a898bdede951d16a,c3b48935e9204da6875975e6d856f877
ab06a6d388c14a52a898bdede951d16a,349e8e6c626d47069e0516eace82e7eb
ab06a6d388c14a52a898bdede951d16a,0fbd5b21dcf0491da772e7f2ab77a538
ab06a6d388c14a52a898bdede951d16a,6b3089218d364d07982386c91a0f5229
ab06a6d388c14a52a898bdede951d16a,c66f9dfa73ed4009a6774e9ef3dea2b6
ab06a6d388c14a52a898bdede951d16a,47d6b951420f4552bb073a56be2e7926
ab06a6d388c14a52a898bdede951d16a,bacd633f5f4c4f0dbbb7c98ab9e4ad51
ab06a6d388c14a52a898bdede951d16a,1e9a1372b8504be4a51010b64fa5cdf9
ab06a6d388c14a52a898bdede951d16a,282c9f8adf6245dc8a7a5e88f14ad632
ab06a6d388c14a52a898bdede951d16a,4bfb654708444cc48ddda9c4de532aab
ab06a6d388c14a52a898bdede951d16a,fa892f9552a740619a594de5935fc1f6
ab06a6d388c14a52a898bdede951d16a,27680851a6fc4c23a74e157faa2a393e
ab06a6d388c14a52a898bdede951d16a,ccef721d2a7a416b92ce379bb3fb6437
ab06a6d388c14a52a898bdede951d16a,cfe6392c79b34ebf981df504fde5111f
ab06a6d388c14a52a898bdede951d16a,063f6a86b0284648a5e86d664454e22d
ab06a6d388c14a52a898bdede951d16a,018f913465e343cca8c97668ca4415da
dd9fb00b686f4aa49c10bc8583c20836,5388eb89eb69495fbb93023f0baa006b
dd9fb00b686f4aa49c10bc8583c20836,c3b48935e9204da6875975e6d856f877
dd9fb00b686f4aa49c10bc8583c20836,349e8e6c626d47069e0516eace82e7eb
dd9fb00b686f4aa49c10bc8583c20836,0fbd5b21dcf0491da772e7f2ab77a538
dd9fb00b686f4aa49c10bc8583c20836,6b3089218d364d07982386c91a0f5229
dd9fb00b686f4aa49c10bc8583c20836,47d6b951420f4552bb073a56be2e7926
dd9fb00b686f4aa49c10bc8583c20836,fa892f9552a740619a594de5935fc1f6
dd9fb00b686f4aa49c10bc8583c20836,27680851a6fc4c23a74e157faa2a393e
dd9fb00b686f4aa49c10bc8583c20836,31f9e3b28b5d4011a22ea9d941939303
dd9fb00b686f4aa49c10bc8583c20836,ccef721d2a7a416b92ce379bb3fb6437
dd9fb00b686f4aa49c10bc8583c20836,ce5f52d2a69142508230f91a14093d9b
dd9fb00b686f4aa49c10bc8583c20836,cfe6392c79b34ebf981df504fde5111f
dd9fb00b686f4aa49c10bc8583c20836,46d72cf905ef4cb2afbd0af5cb521c9b
dd9fb00b686f4aa49c10bc8583c20836,6a688a8838fe4d799fcc4592a3f37433
dd9fb00b686f4aa49c10bc8583c20836,018f913465e343cca8c97668ca4415da
dd9fb00b686f4aa49c10bc8583c20836,bacd633f5f4c4f0dbbb7c98ab9e4ad51
dd9fb00b686f4aa49c10bc8583c20836,87825feb504941d79ccbf4b9808f867a
dd9fb00b686f4aa49c10bc8583c20836,ab06a6d388c14a52a898bdede951d16a
dd9fb00b686f4aa49c10bc8583c20836,1e9a1372b8504be4a51010b64fa5cdf9
dd9fb00b686f4aa49c10bc8583c20836,7d5638e6e1cb4190b7b19e1b88b8b784
dd9fb00b686f4aa49c10bc8583c20836,282c9f8adf6245dc8a7a5e88f14ad632
dd9fb00b686f4aa49c10bc8583c20836,4bfb654708444cc48ddda9c4de532aab
dd9fb00b686f4aa49c10bc8583c20836,063f6a86b0284648a5e86d664454e22d
7d5638e6e1cb4190b7b19e1b88b8b784,47d6b951420f4552bb073a56be2e7926
7d5638e6e1cb4190b7b19e1b88b8b784,46d72cf905ef4cb2afbd0af5cb521c9b
7d5638e6e1cb4190b7b19e1b88b8b784,6a688a8838fe4d799fcc4592a3f37433
7d5638e6e1cb4190b7b19e1b88b8b784,5388eb89eb69495fbb93023f0baa006b
7d5638e6e1cb4190b7b19e1b88b8b784,c3b48935e9204da6875975e6d856f877
7d5638e6e1cb4190b7b19e1b88b8b784,349e8e6c626d47069e0516eace82e7eb
7d5638e6e1cb4190b7b19e1b88b8b784,0fbd5b21dcf0491da772e7f2ab77a538
7d5638e6e1cb4190b7b19e1b88b8b784,6b3089218d364d07982386c91a0f5229
7d5638e6e1cb4190b7b19e1b88b8b784,c66f9dfa73ed4009a6774e9ef3dea2b6
7d5638e6e1cb4190b7b19e1b88b8b784,ab06a6d388c14a52a898bdede951d16a
7d5638e6e1cb4190b7b19e1b88b8b784,1e9a1372b8504be4a51010b64fa5cdf9
7d5638e6e1cb4190b7b19e1b88b8b784,282c9f8adf6245dc8a7a5e88f14ad632
7d5638e6e1cb4190b7b19e1b88b8b784,4bfb654708444cc48ddda9c4de532aab
7d5638e6e1cb4190b7b19e1b88b8b784,fa892f9552a740619a594de5935fc1f6
7d5638e6e1cb4190b7b19e1b88b8b784,27680851a6fc4c23a74e157faa2a393e
7d5638e6e1cb4190b7b19e1b88b8b784,ccef721d2a7a416b92ce379bb3fb6437
7d5638e6e1cb4190b7b19e1b88b8b784,cfe6392c79b34ebf981df504fde5111f
7d5638e6e1cb4190b7b19e1b88b8b784,063f6a86b0284648a5e86d664454e22d
7d5638e6e1cb4190b7b19e1b88b8b784,018f913465e343cca8c97668ca4415da
7d5638e6e1cb4190b7b19e1b88b8b784,bacd633f5f4c4f0dbbb7c98ab9e4ad51
7d5638e6e1cb4190b7b19e1b88b8b784,87825feb504941d79ccbf4b9808f867a
87825feb504941d79ccbf4b9808f867a,c66f9dfa73ed4009a6774e9ef3dea2b6
87825feb504941d79ccbf4b9808f867a,47d6b951420f4552bb073a56be2e7926
87825feb504941d79ccbf4b9808f867a,cfe6392c79b34ebf981df504fde5111f
87825feb504941d79ccbf4b9808f867a,46d72cf905ef4cb2afbd0af5cb521c9b
87825feb504941d79ccbf4b9808f867a,6a688a8838fe4d799fcc4592a3f37433
87825feb504941d79ccbf4b9808f867a,5388eb89eb69495fbb93023f0baa006b
87825feb504941d79ccbf4b9808f867a,c3b48935e9204da6875975e6d856f877
87825feb504941d79ccbf4b9808f867a,349e8e6c626d47069e0516eace82e7eb
87825feb504941d79ccbf4b9808f867a,0fbd5b21dcf0491da772e7f2ab77a538
87825feb504941d79ccbf4b9808f867a,6b3089218d364d07982386c91a0f5229
87825feb504941d79ccbf4b9808f867a,bacd633f5f4c4f0dbbb7c98ab9e4ad51
87825feb504941d79ccbf4b9808f867a,ab06a6d388c14a52a898bdede951d16a
87825feb504941d79ccbf4b9808f867a,1e9a1372b8504be4a51010b64fa5cdf9
87825feb504941d79ccbf4b9808f867a,282c9f8adf6245dc8a7a5e88f14ad632
87825feb504941d79ccbf4b9808f867a,4bfb654708444cc48ddda9c4de532aab
87825feb504941d79ccbf4b9808f867a,fa892f9552a740619a594de5935fc1f6
87825feb504941d79ccbf4b9808f867a,27680851a6fc4c23a74e157faa2a393e
87825feb504941d79ccbf4b9808f867a,ccef721d2a7a416b92ce379bb3fb6437
87825feb504941d79ccbf4b9808f867a,063f6a86b0284648a5e86d664454e22d
87825feb504941d79ccbf4b9808f867a,018f913465e343cca8c97668ca4415da
bacd633f5f4c4f0dbbb7c98ab9e4ad51,47d6b951420f4552bb073a56be2e7926
bacd633f5f4c4f0dbbb7c98ab9e4ad51,018f913465e343cca8c97668ca4415da
063f6a86b0284648a5e86d664454e22d,6a688a8838fe4d799fcc4592a3f37433
063f6a86b0284648a5e86d664454e22d,47d6b951420f4552bb073a56be2e7926
063f6a86b0284648a5e86d664454e22d,018f913465e343cca8c97668ca4415da
063f6a86b0284648a5e86d664454e22d,bacd633f5f4c4f0dbbb7c98ab9e4ad51
063f6a86b0284648a5e86d664454e22d,1e9a1372b8504be4a51010b64fa5cdf9
063f6a86b0284648a5e86d664454e22d,4bfb654708444cc48ddda9c4de532aab
